Attribute1,Attribute2,Cluster
0.20080931486318004,0.4645137012538253,1
0.24917909230539434,0.5335855384824435,1
0.7370828541679233,0.26274974425175696,0
0.23732406196481554,0.5394383880139478,1
0.26673748516243106,0.42562067880178855,1
0.6694535157537259,0.47367400392393266,-1
0.7783227164457726,0.20678848258775295,0
0.27470503740763175,0.5679438367481439,1
0.28855660790346416,0.5509775392295951,1
0.22068131459059187,0.5035543654365513,1
0.2465429250009854,0.4934749266952871,1
0.19557558962608973,0.5056413099942808,1
0.1156884368266124,0.4009349865699358,1
0.24559301494549676,0.4904747843977267,1
0.7406094593533853,0.27264405320016116,0
0.7946407243596666,0.22386666910578915,0
0.24867567836123255,0.49328357664382405,1
0.28642822801482765,0.5074324720221719,1
0.7514804185098454,0.2838582294621639,0
0.2517878156868285,0.4720506491044055,1
0.27506837196481476,0.5213200051967748,1
0.4748733162918079,0.5258864616922012,2
0.523774564454646,0.5371965926831475,2
0.7524692239858836,0.23356642215469198,0
0.2867275529394303,0.5578261720287393,1
0.7186323434698623,0.28740583620623367,0
0.3770799388928673,0.6704670817367885,1
0.7252796417238857,0.22300236298143855,0
0.6637282390354207,0.7030073737943856,-1
0.432185909677956,0.36561128283617084,-1
0.7335813284010818,0.21675506757190616,0
0.47824877022578527,0.518294752005252,2
0.7530114728664322,0.21475536745310797,0
0.7173560860419623,0.20284255251968025,0
0.7419674397692851,0.2530915752033639,0
0.2669701196125982,0.4914906778681707,1
0.7750453819869912,0.31169879532382383,0
0.7291535219888681,0.23258136380609004,0
0.49298724160853374,0.5029523196034951,2
0.492303693486688,0.5376480021928279,2
0.22777346679428173,0.49296608124455454,1
0.30621105620774447,0.47561882894388574,1
0.7260046073328664,0.2741880008205892,0
0.73578682441335,0.2657523870576545,0
0.23984181666898824,0.41634260184832333,1
0.26496597779846626,0.4925190257020353,1
0.7518138882500879,0.2519099599116087,0
0.7547157308876657,0.21898854857142264,0
0.2672736580951001,0.4532678454531938,1
0.25257492447301677,0.46877726893713995,1
0.3705864728130763,0.3734391385826039,1
0.12815749388223988,0.801679548907713,-1
0.19852211908969608,0.4442270432266141,1
0.7492753314328795,0.22857381601762694,0
0.7553313637913217,0.2601841333091495,0
0.7838776463912065,0.2262701892826686,0
0.26600761936287204,0.4328510595489867,1
0.7521698943159424,0.2749586208955292,0
0.18673942400607363,0.5559267256359351,1
0.7343331902382215,0.26994926580440337,0
0.7445189661824434,0.2864728134808722,0
0.25239042550626756,0.47859085709159244,1
0.48802522855776675,0.5343120016074753,2
0.7788958185938785,0.26155792156640206,0
0.25322594419589445,0.48959637154666846,1
0.23241406010907215,0.37989768930427403,1
0.2458207691083316,0.5122321099789455,1
0.2655795773721289,0.5611244018194704,1
0.5134085133594818,0.5180523995948564,2
0.299137531277231,0.5839734421243412,1
0.7463260716049938,0.2562509076461387,0
0.7815734036569842,0.27296594012420755,0
0.24837725777727404,0.5501579404081339,1
0.7670983275168565,0.2861278218162392,0
0.24946679618503115,0.5325574453149595,1
0.2394302238242179,0.5005788880770056,1
0.46702054200129456,0.5439035453761699,2
0.22070189546871885,0.4700152572081147,1
0.24895976341789072,0.48445831238557135,1
0.7480374696240081,0.24192742208406065,0
0.2806488610603675,0.49989584494973066,1
0.23952507345584198,0.581703098584096,1
0.7184143825071085,0.2291979966915604,0
0.24453517420673665,0.5997396072627594,1
0.25000293225996445,0.48423681292598064,1
0.28126099610124383,0.4998352644755539,1
0.7305687093231117,0.24623989566646765,0
0.23591910634986568,0.49162205955291793,1
0.733440980274204,0.2664452044790029,0
0.7797687305799793,0.23811060917806057,0
0.19579911210556897,0.4778934049082733,1
0.15706556009162204,0.4817210691893647,1
0.7358401147377035,0.26990186890048984,0
0.2523517970312315,0.5019477984711945,1
0.26384958459145985,0.4988930886640733,1
0.7571495936550972,0.23838255140917988,0
0.23595026503302277,0.552539447940497,1
0.5244007044432833,0.48527828876509943,2
0.4836382520695834,0.5143318357989282,2
0.7143258007359876,0.23446444220463564,0
0.21013349722453248,0.5346582836358125,1
0.2930430306840057,0.5102999034222704,1
0.22831644102779616,0.5370852436862215,1
0.27842362814924565,0.6329830116972439,1
0.25296406652278297,0.49020200908716255,1
0.27771165762599287,0.48984046279812704,1
0.09559685492079445,0.48252054527712124,1
0.32391276404078095,0.3474583600876159,-1
0.257311093899723,0.4429438088491521,1
0.26597408726559013,0.40875112578646267,1
0.7700473383670374,0.2593338609828455,0
0.255703491240315,0.4457557365323288,1
0.16846609222969877,0.3457044539370415,1
0.26516770746827645,0.5106957394438947,1
0.6966249286156729,0.2431478130717964,0
0.6234509858737592,0.8115050047847753,-1
0.5209165919900283,0.5358733544790432,2
0.25453269090995284,0.5807141017708363,1
0.8185405409695437,0.5127449363113797,-1
0.36912627423869626,0.49988601397609045,1
0.35155475131296876,0.3348613642043089,1
0.22823578634257957,0.5938801501388434,1
0.5079041775687693,0.5120086127762247,2
0.2534341838137216,0.5066385379491612,1
0.7510325830160736,0.2384388277583699,0
0.7382459708735154,0.2766404503072089,0
0.23131860165468765,0.4719170731245708,1
0.23420055744924018,0.598517208715606,1
0.7631102587076285,0.23930411443746885,0
0.23162513864110207,0.45794256876576594,1
0.7682364400618883,0.3149664794677983,0
0.7540840305191209,0.21938758081250423,0
0.47584076234810535,0.5250837172661401,2
0.2372867480362864,0.3136190578429061,1
0.7388888609178437,0.3108389424464094,0
0.2506282631098304,0.4894171003919666,1
0.5123667840943514,0.5361192302809478,2
0.34126329216837237,0.47063492594771444,1
0.24818954857631162,0.4936102841989793,1
0.7489069040825577,0.22659791449443542,0
0.7408385074808558,0.2765534513831974,0
0.7157518546815559,0.26496253001177694,0
0.8620400952902938,0.7654159726653057,-1
0.48871879341195773,0.5419152382284281,2
0.7333103513009979,0.3280655321364113,0
0.23105359780655138,0.5060783911695622,1
0.2596390789697476,0.48488860748492946,1
0.21518799185364065,0.5126141109026419,1
0.7435737105249693,0.2241793637344852,0
0.614341802560181,0.29234884891330787,-1
0.7360166494322941,0.30925107099041504,0
0.2899385628175909,0.7533974158856869,-1
0.4735028026360268,0.509665604993767,2
0.740266844154539,0.23517906150252843,0
0.2503414847774531,0.493552436392329,1
0.2394711090965123,0.5103032213607034,1
0.20549808312890522,0.40653368152000735,1
0.2524419294252009,0.4931631407764587,1
0.5089276013204599,0.4843242290857852,2
0.2722157493044724,0.46987531930241677,1
0.7854869030563066,0.29042672862467545,0
0.24537630687218784,0.4940501422611734,1
0.23559002216279498,0.48750587834640274,1
0.48701043053881465,0.4863595388865543,2
0.1347892453839269,0.19264659092742845,-1
0.7334864383674449,0.22153946235325334,0
0.2879242064907535,0.5084248469609922,1
0.5263128705064212,0.5426781840516365,2
0.30980425034324843,0.4581642240964174,1
0.25254789296331936,0.47191832676256557,1
0.16375395921526287,0.47372297610607883,1
0.3874174111411409,0.7019101538534784,-1
0.7175614679948148,0.20596339945464517,0
0.6970973761546289,0.26982290921710167,0
0.7824019249601041,0.2700852091994686,0
0.2593703822034025,0.548757052779126,1
0.25242831972003466,0.47187405253741815,1
0.7367494407504644,0.2407696263263498,0
0.7545033311782962,0.26336365662130923,0
0.3008265832710131,0.5136846404776199,1
0.7465525923060917,0.25882456281269434,0
0.787650976875535,0.27449828022729467,0
0.3097769385566065,0.5091473783623741,1
0.21594059459005888,0.4859164491117967,1
0.750257542706438,0.23822576158679096,0
0.7165576790661572,0.3015418825178511,0
0.24087146685690264,0.5531634280407576,1
0.23959687227353393,0.4884901311215716,1
0.2470236887858311,0.48542771035396637,1
0.6907550653107212,0.5242891662229969,-1
0.7757420551001346,0.2980666012330738,0
0.22674151475440696,0.4616358091072663,1
0.1978726323489012,0.5882231472754459,1
0.466266266660469,0.5264408627742267,2
0.2719734629424264,0.4678889055639226,1
0.33072238427857553,0.5012937716927778,1
0.25829641018036864,0.49979111903821216,1
0.7592444604889521,0.19470105659059767,0
0.7325829749434281,0.25326336313097964,0
0.8218657896904635,0.7852326536981089,-1
0.22608287857971154,0.42583945943409407,1
0.5262579838941599,0.5323455955851404,2
0.27717671818235773,0.3950682328121804,1
0.7470903708880523,0.255174201793436,0
0.2561832634555853,0.49457956821277754,1
0.7419442470503645,0.23008858938351126,0
0.7482756442533393,0.20000761261203978,0
0.21856071110754757,0.48159456481690843,1
0.2649484040984178,0.40943927298072536,1
0.32590419368701845,0.4978700336758612,1
0.7643647080373746,0.230799472005154,0
0.5231447787860172,0.5071347504943136,2
0.7463750549585525,0.25337361875018255,0
0.2642182038518998,0.48811417958558556,1
0.26373313391410325,0.4929173541410085,1
0.7127403894680838,0.3025075200007991,0
0.24927928520636308,0.5026130353788704,1
0.31538188528678496,0.44631392578258255,1
0.2095610659899828,0.4669744273205409,1
0.35793973058549905,0.530035219316546,1
0.7575002835635859,0.3215544416193579,0
0.7364177765280011,0.24936885413616494,0
0.5197992542461578,0.5005591873626418,2
0.4805955739420976,0.5446666650169075,2
0.2234906666040953,0.4886499056905061,1
0.2476130783220198,0.4994784512789758,1
0.25124118392976164,0.49018586418377347,1
0.7092185076392576,0.2245794685509152,0
0.24198127521765456,0.46560263847693634,1
0.7254447472078388,0.25891645796434837,0
0.248422394796122,0.5225544421783409,1
0.15087828581144744,0.4941362494107877,1
0.7396883376167173,0.32116154909869404,0
0.7493001546685106,0.23706639056239825,0
0.7699551034233134,0.27124396114091526,0
0.7183523266765075,0.2432992838728927,0
0.26056243507469173,0.48784481033145666,1
0.2591593089787753,0.4726365715071088,1
0.7328186472049741,0.3034836167289753,0
0.24268479617277774,0.5023030428640713,1
0.2539086840516725,0.48949057245576333,1
0.5264109945524668,0.5154842556052274,2
0.7454992787184926,0.2603261446799848,0
0.7537788913058336,0.2047619843860928,0
0.7657315261669518,0.256045728194771,0
0.7795151181960608,0.2213856697653891,0
0.7235893032632066,0.28320113490304105,0
0.3064995008366681,0.5160416564348648,1
0.7428349712693846,0.29807573371157575,0
0.7390851509239568,0.22212796769646076,0
0.25000545460372864,0.5080238557030424,1
0.777497894261243,0.3098348971422529,0
0.34078891909535003,0.4910197287199356,1
0.3335622875036164,0.4265889720588899,1
0.25720463678109845,0.46835479511982675,1
0.7418869647673347,0.274681595729076,0
0.23623618945170685,0.4549612942296643,1
0.2462665949860619,0.4904602753219479,1
0.4949547012300642,0.5366063598178,2
0.5103399961898846,0.5301129494502961,2
0.7670225043089896,0.22390987811103089,0
0.3221373265266371,0.5523481408972488,1
0.7987286475477813,0.24755433005820207,0
0.3155416955214751,0.4367082426349099,1
0.7237770683407458,0.3091107592121709,0
0.1623108001543931,0.4723821701797784,1
0.20702544207968462,0.41628932980220174,1
0.5061183013655578,0.525298754209319,2
0.7469422546927293,0.2340390469849687,0
0.243045567637645,0.5899811062893717,1
0.1899197358204963,0.4622504897180195,1
0.7560120931091697,0.18773301854114288,0
0.23712503803665405,0.4514072973992461,1
0.7462894599857386,0.25410699390283076,0
0.7443875693392186,0.2589935979354631,0
0.25311005650561597,0.4866152003696815,1
0.7799304479065505,0.2238168250014615,0
0.2743339536410494,0.4519327375654275,1
0.25270037102716614,0.6211787286331704,1
0.29943158794817404,0.4625346310545,1
0.2471398303461227,0.4965011648419417,1
0.26609140425837946,0.487435605350898,1
0.7434372541819964,0.26267137998015055,0
0.28495897028875355,0.4253339080964755,1
0.24742543643311,0.4840781672469959,1
0.2504542227091252,0.5260828486379115,1
0.2861617810422166,0.5583325084485289,1
0.7742761219929887,0.21447994896844794,0
0.3251837283332425,0.5583499891344975,1
0.7464644367430635,0.3102896752621121,0
0.7223041177014901,0.25769105674076304,0
0.19842200797122592,0.4905529695177731,1
0.3525370785888299,0.451233672152082,1
0.7555704384926436,0.261887313532401,0
0.2826884264548188,0.6141248101462684,1
0.7291359687491219,0.23978321330295677,0
0.21425830465019768,0.3885740946168723,1
0.26766809680202835,0.41775824287114405,1
0.4956173235633412,0.5252323986381346,2
0.23769721086121645,0.500148299834056,1
0.7329220192663017,0.26095693964681493,0
0.7563018142284288,0.19559869642094693,0
0.7269421709223997,0.20010208040474414,0
0.23876873631151954,0.48984737199636247,1
0.5099371705514574,0.5219258395896246,2
0.5112929642103994,0.48324752086438694,2
0.5227969217792992,0.5166647288078569,2
0.23843744998627614,0.527396203213224,1
0.7815714407756387,0.27305515821764104,0
0.20247450950194942,0.4574532800210764,1
0.47770009403643937,0.4917612280388907,2
0.23511524598911215,0.4966832668154238,1
0.26097248471458434,0.5124278488400263,1
0.7593384876466702,0.21405607917622974,0
0.3471833550838536,0.4780329095896771,1
0.23396181454354964,0.4790182059275278,1
0.17250233883847432,0.5148411209259937,1
0.12750397208167266,0.5575212331605942,1
0.5839267187374046,0.32475634157576233,-1
0.2430697749596062,0.4844856064163185,1
0.7414668796015853,0.257449915514419,0
0.3083704342185312,0.47185260160930587,1
0.20414824699410036,0.48758204282857837,1
0.31280454859708634,0.4999319905369576,1
0.25975549944860155,0.43538005627927595,1
0.246746676255635,0.4748208449785442,1
0.24027248372422524,0.4893095550540221,1
0.24878064661368282,0.4910389214714464,1
0.4854579336135623,0.543576985851424,2
0.7624788747610934,0.18014488276568924,0
0.25220213452064383,0.4345643447341779,1
0.27835977090103664,0.5004344666354619,1
0.746479427508366,0.2437679271795516,0
0.7130127591692843,0.25946261053742015,0
0.24443623032401565,0.4766251818253222,1
0.3032399369813318,0.5086281854253851,1
0.7536058419539173,0.21842530266630744,0
0.19720707490895048,0.5396625272772871,1
0.773871674595813,0.25163416976123615,0
0.3345394892036386,0.5315305774882029,1
0.7286326075427991,0.23136046470628271,0
0.28885091775777,0.48380587992045165,1
0.2505905206676901,0.4646276442417474,1
0.7436934462381779,0.2559741773918219,0
0.3167158589212604,0.5232203454245014,1
0.2488467394899688,0.4897856003575245,1
0.24712745246866885,0.48125566580422824,1
0.4800919003268068,0.5058706374015786,2
0.24991046104115766,0.47855670334782935,1
0.2370633919171766,0.568412752893181,1
0.2630489453391553,0.4884639563684645,1
0.3751095235090153,0.5302891174835898,1
0.732836773538853,0.23480249898133906,0
0.27010775000823634,0.46724353759118104,1
0.31875821055844517,0.4976246178622935,1
0.18441686818666173,0.488969543883254,1
0.2725073547259893,0.47842537899163773,1
0.7359288600386331,0.3199718257988191,0
0.187820238441343,0.5815292598826614,1
0.1981250155829231,0.47419268940184883,1
0.747647817283533,0.2597161963930688,0
0.2355463911004849,0.5013890668887169,1
0.31379182535963224,0.49538379257783677,1
0.331950823673522,0.4393307424765675,1
0.2298285547852557,0.4857446943369479,1
0.746666288468548,0.2563610064101033,0
0.3062158495823305,0.5915735757234462,1
0.5037431868216876,0.487852839996011,2
0.7505684946612892,0.2776834116760016,0
0.20809265078780084,0.5005637218639137,1
0.7174400127505974,0.2642809310487997,0
0.47632709213751395,0.48003002617116586,2
0.7502798272096419,0.289315379668303,0
0.752779773643181,0.3217463990543366,0
0.2598207243053638,0.43927517182977993,1
0.4791544832199823,0.5305339187118346,2
0.5230381248564592,0.49683571900277856,2
0.7671076005678029,0.2471923637057473,0
0.24049508184869606,0.47330814387884834,1
0.2374747186326851,0.4971425860453229,1
0.27529683584791076,0.6021966940086583,1
0.17527383484473755,0.41738080515953446,1
0.5252669929529346,0.5319751428967423,2
0.23969129359295382,0.4785018966086974,1
0.7224077681989947,0.3069795822336222,0
0.253098417868219,0.4804542837964828,1
0.7360167624789856,0.3256016906901426,0
0.27528237628706026,0.47659754706875146,1
0.2611648651762496,0.45961211408595576,1
0.5249484519199958,0.4929042064225585,2
0.16810446803650853,0.48487623857120193,1
0.4644244742872356,0.5371907569557197,2
0.3760762516816291,0.4732458577474161,1
0.750786889090337,0.25173853156039516,0
0.5094327318080437,0.522760229696197,2
0.6995258791457486,0.26796758767637696,0
0.297527760101098,0.5198897466999374,1
0.27623507444594425,0.4968516717401798,1
0.28209649014492627,0.4745131468609863,1
0.7203853636282772,0.2414244054794095,0
0.7565885589316964,0.27280229194558386,0
0.25949806489924965,0.5021113555027384,1
0.25236817469069867,0.46070653995715055,1
0.25050018089652054,0.4707739814474248,1
0.7379726636067795,0.24106303698305484,0
0.794546591045745,0.22544051259314557,0
0.7289598641154518,0.26770105729472116,0
0.22737636825923274,0.4681593992226705,1
0.287177604814593,0.565123956734041,1
0.7508652768875602,0.2631529714329631,0
0.5248022414516524,0.5101530399816299,2
0.7559451761728804,0.21171195806200735,0
0.2788628337030698,0.5823932327088264,1
0.2869986002824475,0.4861013321159402,1
0.2798409411510554,0.48910464190967906,1
0.2512585529914445,0.490480121878446,1
0.11196322602522873,0.5067656193596451,1
0.17917592900004914,0.5807019540299065,1
0.24772254572487704,0.4631102477560632,1
0.7653667799516779,0.28149485482894615,0
0.3012354426521364,0.5004600757126465,1
0.7497162905463205,0.25502689407954093,0
0.1961037696489759,0.4224298905556034,1
0.517919299987466,0.4920337150837591,2
0.20550710475507475,0.4872800282288651,1
0.5231344350215116,0.5343230698458681,2
0.7478721249351945,0.18486298130310044,0
0.2675675524350337,0.5411685264076503,1
0.20961851938828452,0.5690905284922291,1
0.7452860705131361,0.274361436178133,0
0.7714684694617051,0.26762223915308636,0
0.7462055985036372,0.2580098315995689,0
0.25458663423789185,0.44607769410495474,1
0.7715987034839119,0.29464800579531486,0
0.28258122530846286,0.5685070509028349,1
0.2637149543413953,0.43616299506986145,1
0.24829934527468878,0.49128372654296976,1
0.26645969777510936,0.4865423523397627,1
0.7141237965583642,0.3096347258314532,0
0.1421488457002034,0.4788939234543424,1
0.23300811960929743,0.49989384377901425,1
0.265114395319712,0.47380709290799744,1
0.24228234005113566,0.5031634090837642,1
0.2553867628846875,0.42315047492096997,1
0.5303039473216286,0.5310568788549771,2
0.7455238995246474,0.2301644426438078,0
0.20361642524061457,0.5470566140779174,1
0.1674095231071864,0.5201647106899439,1
0.20457696903155845,0.48769788904869926,1
0.2535866775520598,0.46381760459369464,1
0.20779594661813444,0.573778722995618,1
0.2626333921163757,0.47268469408663966,1
0.24522142415511192,0.48037442029124205,1
0.2566750988571084,0.5324227299658959,1
0.24783329994102504,0.5250820008902891,1
0.25284949727445194,0.4410225009746128,1
0.7253362505897313,0.20313277706549895,0
0.16737301049168068,0.4876827934515642,1
0.783644492977164,0.2082044429732615,0
0.2755484832371674,0.5335448329856206,1
0.7734980622467688,0.2928913244309781,0
0.35775674500591803,0.42013436081527145,1
0.71321390272727,0.30494726422310764,0
0.4967074504894304,0.4943031918832449,2
0.24002655397776484,0.5717293143138216,1
0.30874708936695744,0.4234108648278995,1
0.7484962051484673,0.2399097323233507,0
0.19719476372193362,0.458126832787431,1
0.2558090200188855,0.4073539850905766,1
0.18840912493070383,0.5314741650524049,1
0.279226378487895,0.47673867297358563,1
0.33770160370090313,0.3608164469873144,1
0.6985345118831674,0.2447079592129275,0
0.2522235850295843,0.4947339306522111,1
0.2738309954548963,0.4740487925084423,1
0.5140641383644317,0.5299224386232881,2
0.25860146265417516,0.45576816242779467,1
0.7495972762614416,0.20794550245554078,0
0.26617614862198,0.5485241791099864,1
0.5051582078569484,0.49441993047075367,2
0.7359709227121067,0.22443290569992483,0
0.7630767703757964,0.2846647335963833,0
0.7437189234057803,0.2807530451019347,0
0.18803618943143907,0.49715186505088266,1
0.7453266393372733,0.26321776880613673,0
0.2803408689262549,0.38810394344426796,1
0.7811728374548745,0.2850965151580755,0
0.7482027970551374,0.27764620683226787,0
0.25355198109815874,0.4873700873685404,1
0.22846216646049847,0.623835409140169,1
0.1998264752466953,0.5832084133661745,1
0.16344350281747935,0.5042076704980639,1
0.5010499943996372,0.4824103602524896,2
0.7369440717950625,0.25869196395738736,0
0.20981019155426378,0.5162171379280167,1
0.7418089321837459,0.26333383393811766,0
0.2444311540005358,0.4860139235786442,1
0.7242273732341333,0.19583942834303145,0
0.702342852388729,0.242590758506379,0
0.761134806004133,0.27861808810320693,0
0.7610652652158613,0.21960585417900585,0
0.7405504014178003,0.264428024577954,0
0.2962381893979248,0.5076762135993869,1
0.25632123054659406,0.4831291398770326,1
0.7519934011489611,0.25383064469439426,0
0.2464126890518749,0.5410384043678971,1
0.6962527168719944,0.27438047005181987,0
0.7556352307400827,0.1971700111990573,0
0.46639266231796134,0.5365700533767546,2
0.25971128006696526,0.47516042831488936,1
0.7437237925911847,0.26777391546332957,0
0.7584308157364696,0.2048938189872686,0
0.48182340802343576,0.4979748452660259,2
0.28358761565816154,0.4969099836502242,1
0.3037215164515571,0.6704254579459386,-1
0.36725743217726664,0.18898914094875255,-1
0.3644010516509159,0.5338138376159037,1
0.25218952444031323,0.4812794677244076,1
0.7472941821091983,0.25530165575154506,0
0.2524535795894493,0.42611367367402353,1
0.7239400052230509,0.24888193330204475,0
0.7472662471009217,0.23692960267492713,0
0.30109542214803203,0.44477834932225807,1
0.23689988336200846,0.49076853769548207,1
0.7282813157596502,0.2956365225980109,0
0.7661149986013264,0.23327751254702558,0
0.24349793692806326,0.47875611135139634,1
0.24493206295057968,0.5228501982596517,1
0.2576064833597311,0.46469358846567677,1
0.7426036890982622,0.24495087852402003,0
0.5168748539267712,0.5394985490527292,2
0.2258870306827698,0.4186685398778986,1
0.43760957234490094,0.5351867615212159,1
0.24574408828577096,0.48716204771809246,1
0.5044636628079799,0.4954301637311511,2
0.7387844476722183,0.24225288728585276,0
0.7211389200035785,0.2877365521539952,0
0.2665210631402105,0.4967266368883113,1
0.1944556165224171,0.5532967047084193,1
0.4698993461988542,0.7642724529213187,-1
0.1917287708686659,0.4332473791901154,1
0.7244424219022694,0.236955559050344,0
0.7474738556891806,0.23469690057324272,0
0.46426122810617704,0.5394556771502141,2
0.1903963410993829,0.5019133516213485,1
0.48805078263727253,0.4884124440658889,2
0.7322928787737221,0.2684930833474096,0
0.23053492637021206,0.49144119885812493,1
0.7464420389514069,0.25633436678609717,0
0.7222242811691357,0.25395928426410624,0
0.14254539860977825,0.4975377826305773,1
0.7467270804255105,0.31085584433160346,0
0.23665675463841881,0.5133077613234728,1
0.24380182601711192,0.5621244207360041,1
0.2802922553697405,0.4323997182565529,1
0.24999633268385968,0.45984234955342856,1
0.2725706179790311,0.5245661256186906,1
0.7447072621113516,0.24946922571495653,0
0.16606974597925878,0.49795431023920494,1
0.7510478142883676,0.18416374340861166,0
0.772636694623866,0.2663057248906856,0
0.7599596421734983,0.25681377159854885,0
0.7464030291673592,0.2209493983643932,0
0.3382770135064798,0.4939248991667799,1
0.7495113145037692,0.2437598596269828,0
0.7416798796398029,0.2575684028812277,0
0.4749447709893528,0.4927209298781195,2
0.5203933420648484,0.5024136094761984,2
0.7211091490772314,0.2542918631155631,0
0.30741632514228934,0.42514942591227944,1
0.7517113926083884,0.20344556820702198,0
0.7358110326727809,0.23709677537742294,0
0.7831027339906821,0.26068193374995785,0
0.2553106760307166,0.4819618745487954,1
0.7746346642000431,0.24595472686597092,0
0.23807093577064403,0.4320396554601465,1
0.3616458749874605,0.40760653924353724,1
0.7732341347314113,0.21372921269712888,0
0.19661240250935352,0.48407331436929396,1
0.2709396044690768,0.6074134582199942,1
0.20813126440722582,0.572747967520506,1
0.30399788910479036,0.5040831155345583,1
0.2589625754368553,0.5158720143599863,1
0.33451405824848,0.5327344924951779,1
0.2455290881295082,0.5406387430798789,1
0.5203748349130377,0.49611807484837595,2
0.8460888526715276,0.5751711065684277,-1
0.7233066994805284,0.2923342913307665,0
0.22752668963806078,0.4036364765898999,1
0.3099030200663445,0.5546416301458759,1
0.22583164192063776,0.5164753720837099,1
0.5040901583047839,0.500207230436892,2
0.76324102102127,0.21851031659323325,0
0.4863652310278937,0.5190609564759556,2
0.2597818681363543,0.45811337265514374,1
0.32226707179989456,0.5116200929640253,1
0.7469866366276013,0.2159950817079345,0
0.7790703052067909,0.25303048101071474,0
0.3069116411097841,0.42732285211199994,1
0.25579535043150703,0.5011777985915191,1
0.24129090420453106,0.48667729792804826,1
0.2401865486449938,0.5819833682532589,1
0.7592037990422935,0.21788878830781713,0
0.7303286952703223,0.302486792845004,0
0.37944997913913014,0.4106101470490793,1
0.2817134784170602,0.42014922216989503,1
0.17213033910217407,0.46672193049108496,1
0.24527915572570766,0.4605229865332006,1
0.2825487611867013,0.49713887976409715,1
0.2395326602709736,0.5095980178951715,1
0.7457328891346142,0.29346742699191664,0
0.7379912060914341,0.30075736064955066,0
0.7501320940888505,0.25565147925417675,0
0.7292940336499714,0.24728621560824543,0
0.5064435520185386,0.522158941936965,2
0.7493594697213741,0.25058952489865793,0
0.7742114284058781,0.2552123287500321,0
0.33197168647913716,0.46012785994789185,1
0.3139114501304655,0.47407248203035746,1
0.2258728511359692,0.44130573822403496,1
0.4354572043656525,0.4469454775555903,1
0.26450997389693726,0.5206398550538176,1
0.7586318072787797,0.2892622559305404,0
0.14718711141737711,0.49077649452643496,1
0.20458364394217074,0.5388067327705675,1
0.7677102035249342,0.2983894556947966,0
0.4836269420817663,0.5074582776158919,2
0.2774197646797103,0.5563339578069137,1
0.2515131241251091,0.5042220960396349,1
0.21862909842313089,0.5076775561593504,1
0.23243984119743105,0.6874447203389475,1
0.24381972921933281,0.48838213786183976,1
0.7424655817817716,0.2851022125974057,0
0.48568383038144786,0.5224273118146473,2
0.30528578710586135,0.4681421198699774,1
0.7116313228468236,0.24831825235313415,0
0.7155649270399517,0.28828772774293737,0
0.7709247963554409,0.18771012656505168,0
0.24849437679081368,0.6436491864858805,1
0.5255190444747444,0.5315122455804823,2
0.7421495924191029,0.24374845426537908,0
0.7436335816280669,0.28129131100627774,0
0.25845036231971585,0.5167754709086363,1
0.7363478214855739,0.27811547409574267,0
0.2462731809249859,0.49014574355496765,1
0.2714545341007714,0.4764818327238567,1
0.7484847365721979,0.8632980011287432,-1
0.7368900662752996,0.2361160967543001,0
0.2947724238661943,0.5011514870913355,1
0.09817838486850639,0.5288509990113911,1
0.24130797179695715,0.4874610870952213,1
0.25219062932550673,0.5237051368734057,1
0.7161418691402178,0.2670862861901986,0
0.25181060703964897,0.49116616725592427,1
0.7253512151578618,0.22774847484327568,0
0.7208317371402054,0.3228841349452589,0
0.2516787759053461,0.5409581940536567,1
0.27018538173774087,0.4342867249035074,1
0.19041161619410407,0.5085908861237033,1
0.38835313577618347,0.49454796757850067,1
0.2685175441480456,0.49747665448826967,1
0.3613175200336083,0.4057288498173288,1
0.7796468797882782,0.2776248298705857,0
0.2506094666896789,0.4831560670050355,1
0.7612760670557679,0.23520940934628803,0
0.2663599284732148,0.48736809328451625,1
0.17904786797329117,0.44741444633543437,1
0.2504201967462285,0.49264460860352965,1
0.25095584757945083,0.5379559987761202,1
0.5149613982506045,0.4883808659915946,2
0.7213073398247747,0.19940467340831625,0
0.24598438914474638,0.49085119793641485,1
0.4646241991417489,0.5032829119074687,2
0.7392719605789887,0.18934006380630453,0
0.19986665205369233,0.44745629862350245,1
0.7462718663637721,0.25618803441261184,0
0.5099684864112004,0.5399085302475815,2
0.3128039730277813,0.49633183516330004,1
0.4729781350838823,0.48565654217295845,2
0.14751211263106356,0.4276743730266906,1
0.7584763649988921,0.2387805744732649,0
0.5050733722874132,0.4804408880675033,2
0.7067779579756143,0.24910960512029687,0
0.2772017995570167,0.49639651160975895,1
0.7573783204790742,0.25681155842753295,0
0.2939033063738622,0.48753987244879665,1
0.3128321712807492,0.48874268342376703,1
0.7502915801153484,0.24505809916352972,0
0.2437886675409694,0.4974714645227081,1
0.22185832969715544,0.5222732270080817,1
0.47100115934087006,0.5317154497390251,2
0.3281244527517426,0.4032910716169604,1
0.2547390838825553,0.4853097292877406,1
0.3002829999258091,0.44516013628041945,1
0.46061528423794723,0.30195412379512787,-1
0.24988681401365317,0.5431592202423638,1
0.4863501852367681,0.5394929274665912,2
0.24573637120658642,0.48981908775838945,1
0.5237002525344036,0.5382676654900219,2
0.7398738871255134,0.21461360461193735,0
0.28210093115338886,0.44822284739687535,1
0.21476636351114167,0.4410438987529073,1
